 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0100100	5.8692	10.0409	8.5659	6.1746	7.5189	11.3458	11.8587
PF3D7_0100200	5.3815	3.6215	1.6919	4.6601	1.2313	3.9779	3.8809
PF3D7_0100300	3.1295	5.0767	2.2089	1.1385	1.1082	1.5369	2.3447
PF3D7_0100400	3.7487	6.5621	6.6931	5.3734	7.0145	8.0469	6.9087
PF3D7_0100500	2.0807	0	0	6.593	0	0	7.1902
PF3D7_0100600	0.3236	0.2385	0.26	1.6604	0.2271	0.3335	2.9826
PF3D7_0100700	0	0	0	0	0	0.8827	0
PF3D7_0100800	1.0132	0.6223	0.2713	1.4269	1.1849	4.35	2.9566
PF3D7_0100900	0.8852	0.4893	1.7781	3.0053	0.9317	2.9074	4.4356
PF3D7_0101000	1.1901	1.3157	0.2607	0.6856	0	1.0032	1.645
PF3D7_0101100	0.2505	0.1385	0.5033	0.1134	0	0.3872	0.3463
PF3D7_0101200	0	0	0	0	0	0.5197	0
PF3D7_0101300	0.6583	0.3639	0.7933	19.6674	2.7716	2.798	2.2748
PF3D7_0101400	0	0.3111	0.2261	0	0	0	0.1945
PF3D7_0101500	0.2829	0.0782	0.1705	0.2561	0.2978	0.7654	1.2712
PF3D7_0101600	0.6298	0.116	0.759	2.946	1.5468	1.9469	0.7254
PF3D7_0101700	0.0857	0	0.0688	0	0.1804	0.265	0.1185
PF3D7_0101800	0	0.148	0.4304	0.1212	0.8458	0.621	1.1107
PF3D7_0101900	0.3387	2.3717	0.1814	0.4088	0.4753	2.6175	1.7167
PF3D7_0102000	0	0.1697	0	0	0.6463	3.0845	2.122
PF3D7_0102100	15.1507	6.7001	2.5452	2.3691	3.7692	2.1287	1.523
PF3D7_0102200	5810.8692	1583.1123	275.716	96.4878	64.3717	118.4573	117.6563
PF3D7_0102300	14.483	14.9204	7.1405	100.4231	1055.9955	181.6167	193.3637
PF3D7_0102400	6.878	3.9139	1.544	5.4026	11.7109	10.3176	10.3459
PF3D7_0102500	33.639	37.1358	4.4978	5.1354	4.5887	60.681	61.7672
PF3D7_0102600	16.3119	13.9509	74.2332	88.7155	5.4422	7.5156	5.7855
PF3D7_0102700	185.0903	58.7542	12.9558	10.79	15.349	22.1049	20.3506
PF3D7_0102800	5.0467	4.3083	1.3344	12.5499	24.8786	20.5366	18.8963
PF3D7_0102900	54.1419	80.8839	57.3365	176.9927	91.6741	58.211	55.0568
PF3D7_0103000	9.262	4.6244	0.8401	6.7621	24.8435	27.7062	24.985
PF3D7_0103100	7.4831	4.4386	1.4124	6.1938	10.5517	13.1442	13.1672
PF3D7_0103200	156.1673	185.39	208.9768	992.3242	872.8951	450.8474	496.2641
PF3D7_0103300	21.8084	37.5682	16.6729	30.1506	20.1961	17.506	19.4534
PF3D7_0103400	27.699	18.8085	9.6257	53.905	49.2295	39.2918	40.1078
PF3D7_0103500	6.6651	3.9316	1.7964	6.7858	14.5685	7.9316	8.8595
PF3D7_0103600	4.2003	5.1194	3.9643	13.355	11.5054	5.8661	5.4211
PF3D7_0103700	9.6377	12.8184	5.8803	12.2676	10.3729	6.3838	8.714
PF3D7_0103800	15.2917	14.0885	5.5696	9.8751	81.1196	117.6969	128.933
PF3D7_0103900	27.1751	24.1547	15.4407	41.695	60.7547	29.7024	31.8765
PF3D7_0104000	1.8946	3.142	1.5222	2.144	5.4841	10.9811	8.5113
PF3D7_0104100	17.2135	5.7472	1.8913	3.8182	27.4609	56.3162	56.8728
PF3D7_0104200	150.2903	97.0098	26.3285	205.9332	356.2924	495.9239	492.3787
PF3D7_0104300	63.5326	60.9282	23.9131	12.7491	10.7226	13.9098	13.1916
PF3D7_0104400	38.1162	25.076	21.9494	59.1079	77.4922	68.3179	63.0019
PF3D7_0104500	28.8272	75.4835	71.312	149.3054	72.8205	38.9258	32.296
PF3D7_0104600	6.6957	12.2095	7.0098	14.5375	13.3628	5.6894	6.9712
PF3D7_0104700	1.3637	0.9046	0.1753	1.8272	1.1483	2.445	3.3177
PF3D7_0104800	74.7923	48.8852	11.8779	58.2197	177.9557	98.0423	100.2216
PF3D7_0104900	24.5908	29.6967	10.3346	31.1672	31.8558	21.0495	19.3481
PF3D7_0105000	260.0654	188.1036	81.7478	306.9118	88.8732	368.0112	370.556
PF3D7_0105100	3.5064	3.5784	2.8172	19.2908	55.0767	25.0125	22.3695
PF3D7_0105200	27.2364	19.2445	15.3016	152.7026	146.5706	85.1394	87.1821
PF3D7_0105300	50.2787	18.1778	3.6375	25.4554	80.2585	149.1547	138.6636
PF3D7_0105401	43.5238	35.3279	4.2051	28.1802	67.8462	420.2113	389.8961
PF3D7_0105402	45.7975	36.5325	4.4248	29.6523	70.7802	440.8187	409.4625
PF3D7_0105500	13.1721	7.0947	2.9849	27.6207	35.3123	21.228	22.564
PF3D7_0105600	12.4291	24.468	13.3997	39.6122	25.6303	16.0243	17.618
PF3D7_0105700	9.482	7.4419	4.5424	4.5904	8.4058	6.6613	6.6057
PF3D7_0105800	59.9166	30.5695	9.8902	28.3245	82.0579	86.3339	87.8453
PF3D7_0105900	32.872	13.6763	6.1162	29.2894	46.2537	43.719	43.6429
PF3D7_0106000	42.7965	17.8187	5.0038	20.953	49.5186	109.5242	113.5392
PF3D7_0106100	87.5944	101.5394	64.8512	227.0944	153.7322	183.2171	207.3375
PF3D7_0106200	16.903	6.5605	1.8781	11.3954	23.8476	76.1494	75.8078
PF3D7_0106300	169.5222	147.6232	94.6355	163.3978	252.2757	181.3117	176.0876
PF3D7_0106400	47.2523	52.5147	35.7783	119.599	27.6016	22.9414	15.7299
PF3D7_0106500	8.2248	5.9911	1.7238	2.5152	9.0333	8.5028	8.6689
PF3D7_0106600	2.4599	3.4353	2.4965	7.0326	7.3587	6.6033	7.1582
PF3D7_0106700	35.4575	43.8395	32.4027	55.7462	23.8168	14.8506	14.2915
PF3D7_0106800	60.7002	25.5653	18.2885	40.0694	142.9909	105.2622	98.8837
PF3D7_0106900	18.0729	11.6848	3.7787	14.0173	40.2698	32.4244	34.4034
PF3D7_0107000	73.5449	23.1224	8.1248	37.4517	95.7938	52.2156	54.6398
PF3D7_0107100	9.853	7.0254	2.3519	28.6992	30.6612	20.3043	17.2705
PF3D7_0107200	7.2395	5.2089	2.3081	24.1355	35.076	15.6291	16.6778
PF3D7_0107300	5.5348	3.8647	1.9504	9.3181	11.8556	7.2036	10.0662
PF3D7_0107400	14.8806	12.8267	4.0528	23.0614	70.6138	39.7602	38.6963
PF3D7_0107500	239.0658	339.9435	186.2002	216.954	130.1211	109.6132	114.3446
PF3D7_0107600	1.6062	1.5067	0.3324	1.0355	0.8196	2.8585	2.3546
PF3D7_0107700	17.726	9.9909	2.583	34.2976	51.0335	27.9335	27.504
PF3D7_0107800	8.2151	5.9158	2.6047	15.1024	18.7512	12.8427	11.7032
PF3D7_0107900	21.9535	20.6929	43.5309	88.2897	65.1737	25.665	24.7037
PF3D7_0108000	235.1297	141.3936	163.34	302.0587	726.6974	292.8302	273.9339
PF3D7_0108100	17.1444	10.6537	5.5573	19.8561	21.5297	19.8273	21.9813
PF3D7_0108200	5.1466	5.6011	0.1938	5.8969	8.4641	18.3943	18.229
PF3D7_0108300	80.0242	116.109	92.7772	81.9889	27.929	23.0178	22.7843
PF3D7_0108401	43.4173	35.1577	11.5964	58.8528	69.1654	33.0075	36.3318
PF3D7_0108402	56.1529	48.3401	14.2658	73.5409	82.2306	39.7914	42.0291
PF3D7_0108500	14629.0083	7235.6899	2126.3854	236.9595	82.2176	262.1318	231.45
PF3D7_0108600	24.4179	20.8414	5.6924	19.5859	67.9142	27.1797	21.3348
PF3D7_0108700	26.8147	35.5675	33.426	24.7635	30.7056	21.9711	21.931
PF3D7_0108800	47.7711	33.9014	22.9079	71.9818	136.1213	85.306	79.5636
PF3D7_0108900	91.6646	74.5039	4.993	6.3293	2.8617	61.8311	60.1292
PF3D7_0109000	411.5413	359.9475	51.7336	83.6098	82.1268	1222.4815	1204.0174
PF3D7_0109100	7.8813	8.0046	2.4238	8.1933	4.2072	23.1378	22.7778
PF3D7_0109200	54.0105	52.8939	46.3411	78.7772	89.4835	53.5891	48.8481
PF3D7_0109300	24.7716	14.0923	4.6375	25.4741	57.209	60.7736	69.1446
PF3D7_0109400	39.3061	15.6853	14.2018	193.0806	57.7729	37.7435	31.8263
PF3D7_0109500	81.4165	102.3996	131.828	104.5873	79.6669	31.1695	32.3497
PF3D7_0109600	9.0028	7.6783	2.0666	16.5335	11.371	17.0946	15.6438
PF3D7_0109700	54.2506	93.585	43.5875	35.7363	25.7732	17.6175	21.2996
